id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
15000;40;2022-11-21;PPAL;*PADDLE.NET NordVPN 1mnth for Jan vdzw;true;;14.51;-71.29;-71.29;-71.29;ManTxnChk20230805
15001;22;2022-11-23;QRMP;Linda4090 Linda 2022.11.23  be34732622094090;true;;100.23;1536.07;1681.05;1681.05;2022171
15002;22;2022-11-23;ITFR;Fod justice 09nov2022 road use tax rue de la Bruyere 33,Egheze 250037160684;true;;62.06;1474.01;1618.99;1618.99;2022171
15003;41;2022-11-23;INET;amazon.be Smart plugs e-clips;true;;25.71;-190.89;-190.89;-190.89;2022-12
15004;22;2022-11-24;BC;Adele resto;true;;7.55;1466.46;1635.24;1635.24;2022172
15005;3;2022-11-25;BC;Eurotunnel 2022.12.22;true;;249.0;13689.96;12690.95;12690.95;catchup 11 Nov 2024
15006;22;2022-11-26;ITFR;Linda 2022.11.26 grocery;true;;150.26;1316.2;1395.15;1395.15;2022174
15007;22;2022-11-26;ITFR;Linda 2022.11.26 Xmas;true;;250.26;1065.94;1144.89;1144.89;2022174
15008;22;2022-11-26;BC;Verlaine, Thisnes, 3xPD 1x0%;true;;134.9;931.04;1009.99;1009.99;2022174
15009;22;2022-11-26;BC;MrBricolage,Hannut Ryobi chainsaw Extendible cutters;true;;188.15;742.89;821.84;821.84;2022174
15010;22;2022-11-28;PAY;Pay Nov 2022 On:26 Nov 22;true;3189.18;;3932.07;3955.87;3955.87;2022173
15011;22;2022-11-28;GROC;Linda-Grocery week 49 On:27 Nov 22;true;;175.0;3757.07;3780.87;3780.87;2022175
15013;22;2022-11-30;ITFR;Linda 2022.11.30 shed work mom Xmas;true;;400.3;3356.77;3380.57;3380.57;2022176
15014;40;2022-12-01;DOMI;From KeyTrade current 2022 12 On:01 Dec 22;true;71.29;;0.0;0.0;0.0;ManTxnChk20230805
15015;35;2022-12-01;DOMI;To KeyTrade Visa 2022 12 On:01 Dec 22;true;;71.29;9176.43;9126.43;9126.43;ManTxnChk20230805
15016;42;2022-12-01;INV;From Keytrade 2022 12 On:01 Dec 22;false;50.0;;2000.0;;2050.0;
15017;35;2022-12-01;INV;Keyplan Cautious 2022 12 On:01 Dec 22;true;;50.0;9126.43;9076.43;9076.43;ManTxnChk20230805
15018;22;2022-12-01;FEE;TVVlaanderen 2022 12 On:01 Dec 22;true;;16.9;3339.87;3358.12;3358.12;2022177
15019;34;2022-12-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:01 Dec 22;true;900.0;;117025.68;117558.54;117558.54;Checked 01 Nov 2024
15020;22;2022-12-01;SAVE;To Savings Dec 22 On:01 Dec 22;true;;900.0;2439.87;2458.12;2458.12;2022177
15021;37;2022-12-03;PRIC;Inc2022 From CBC-Current Dec 2022 On:01 Dec 22;false;82.5;;12270.2;;12550.2;
15022;22;2022-12-03;PRIC;Pricos CPA Dec 2022 On:01 Dec 22;true;;82.5;2357.37;2091.93;2091.93;2022181
15023;40;2022-12-10;PPAL;*NETFLIX: 2022 12 On:01 Dec 22;true;;13.49;-13.49;-13.49;-13.49;ManTxnChk20230805
15024;22;2022-12-18;ZOOM;Luminus 2022 12 Ref 916688992582 BE76 3350 5545 9895 On:01 Dec 22;true;;28.0;2329.37;1293.36;1293.36;2022186
15026;34;2022-12-01;TFR;Mazout 2022.11 Transfer TO CBC Current (EUR);true;;1500.0;115525.68;116058.54;116058.54;Checked 01 Nov 2024
15027;22;2022-12-01;TFR;Mazout 2022.11 Transfer FROM CBC-Esavings (EUR);true;1500.0;;3829.37;3958.12;3958.12;2022177
15028;22;2022-12-01;PNOW;Mazout 2022.11.28 1300l (100185682181) ProxiFuel, Rue du Commerce 113,1040, Bruxelles (BE26 2700 1830 1529) ;true;;1458.69;2370.68;2499.43;2499.43;2022177
15029;22;2022-12-02;PNOW;Alain Adam 2022.11.26 boiler replace expansion tank (Fact 294-2022) Alain Adam,Rue de Houtain 17,4280,Grand Hallet (BE92 1430 8232 5823) ;true;;298.71;2071.97;2174.43;2174.43;2022178
15030;41;2022-12-02;PPAL;*INTERDRINKS: hopt.be 3xPD Xmas beer;true;;72.94;-263.83;-261.9;-261.9;2023-01
15031;41;2022-12-02;PPAL;*INTERDRINKS: hopt.be 3xPD Xmas-Brown beer;true;;88.83;-352.66;-350.73;-350.73;2023-01
15032;22;2022-12-05;GROC;Linda-Grocery week 50 On:05 Dec 22;true;;175.0;1896.97;1785.07;1785.07;2022180
15033;22;2022-12-25;FEE;Partenamut 2022 12 Ref 221595981351 BE40 3100 8300 0663 On:05 Dec 22;true;;37.5;1859.47;3100.47;3100.47;2022191
15034;22;2022-12-28;BANK;Monthly Bank Charge Dec 2022 On:05 Dec 22;true;;3.65;1855.82;1997.66;1997.66;2022193
15035;41;2022-12-04;CHARGE;Prime Plan Protection Credit;true;;1.69;-354.35;-352.42;-352.42;2022-12
15036;41;2022-12-01;TFR;Cashback Dec 2022;true;1.93;;-352.42;-188.96;-188.96;2023-01
15037;22;2022-12-20;PTFR;beomc 2022-12 (800025807031) Beobank MC (BE14 9501 0644 3283)  On:06 Dec 14:21;true;;192.58;1663.24;3137.97;3137.97;2022187
15038;41;2022-12-20;PTFR;beomc 2022-12 (800025807031) CBC Current (EUR) (732-0002741-76)  On: 06 Dec 14:21;true;192.58;;-159.84;-159.84;-159.84;2023-01
15039;22;2022-12-12;GROC;Linda-Grocery week 51 On:11 Dec 22;true;;175.0;1488.24;1610.07;1610.07;2022182
15040;3;2022-12-11;TFR;Transfer TO Barclays Savings;true;;10000.0;3689.96;2689.96;2689.96;check12Dec2022
15041;4;2022-12-11;TFR;Transfer FROM Barclays Current;true;10000.0;;13778.26;13819.58;13819.58;24 Oct 2023
15042;3;2022-09-02;TFR;Bond account 200459 73238695;true;;1000.0;2689.96;12945.91;12945.91;catchup 11 Nov 2024
15043;43;2022-09-02;TFR;From current account 2yr Bond @2.2% approx. acc 200459 73238695;false;1000.0;;1000.0;;1000.0;
15044;22;2022-12-12;QRMP;Linda4090 Linda 2022.12.12  BE34732622094090;true;;200.12;1288.12;1409.95;1409.95;2022182
15045;22;2022-12-27;QRMP;Eloy 2022.12.06 900000916865 BE96363034547905 On:13 Dec 22;true;;144.16;1143.96;2501.31;2501.31;2022191
15046;22;2022-12-19;QRMP;Linda1860 Linda 2022.12.19 Cat holiday BE73732009671860;true;;400.0;743.96;893.36;893.36;2022186
15047;22;2022-12-19;GROC;Linda-Grocery week 52 On:19 Dec 22;true;;175.0;568.96;718.36;718.36;2022186
15048;22;2022-12-28;FEE;VOO 2022 12 Ref 461359312166 BE05 0963 6360 0275 On:19 Dec 22;true;;51.5;517.46;1946.16;1946.16;2022192
15049;22;2022-12-19;PAY;Pay 13th month paid early;true;2621.74;;3139.2;3340.1;3340.1;2022184
15050;22;2022-12-19;BC;Adele resto;true;;9.55;3129.65;3330.55;3330.55;2022186
15051;22;2022-12-03;BC;Aveve,Hannut Xmas nuts;true;;8.9;3120.75;2083.03;2083.03;2022179
15052;22;2022-12-03;BC;Intermarche,Hannut Xmas cake stuff;true;;22.96;3097.79;2060.07;2060.07;2022179
15053;22;2022-12-01;BC;Carrefour,Hannut grocery;true;;26.29;3071.5;2473.14;2473.14;2022177
15054;22;2022-11-30;BC;Adele resto;true;;5.55;3065.95;3375.02;3375.02;2022176
15055;22;2022-12-16;BC;Carrefour,Eghezee Xmas Chimay Bleu;true;;92.67;2973.28;1321.36;1321.36;2022185
15056;3;2022-12-22;CARD;Resto Nandos, Beconsfield;true;;31.05;2658.91;2658.91;2658.91;catchup 11 Nov 2024
15057;3;2022-12-24;CARD;Sainsburys, Perton grocery;true;;23.55;2635.36;2578.21;2578.21;catchup 11 Nov 2024
15058;3;2022-12-24;ITFR;Julie Xmas gift cards;true;;60.0;2575.36;2518.21;2518.21;catchup 11 Nov 2024
15059;22;2022-12-26;GROC;Linda-Grocery week 53 On:25 Dec 22;true;;175.0;2798.28;2645.47;2645.47;2022190
15060;22;2022-12-28;PAY;Pay Dec 2022 On:25 Dec 22;true;3684.09;;6482.37;5630.25;5630.25;2022188
15061;22;2022-12-25;TFR;Transfer TO Pricos CPA;true;;280.0;6202.37;2820.47;2820.47;2022189
15062;37;2022-12-25;TFR;Transfer FROM CBC Current (EUR);false;280.0;;12550.2;;12830.2;
15063;22;2022-12-27;ITFR;Linda Xmas from C;true;;250.0;5952.37;2251.31;2251.31;2022191
15064;22;2022-12-27;ITFR;Linda Xmas from H;true;;250.0;5702.37;2001.31;2001.31;2022191
15065;3;2022-12-22;CARD;Shell,Beaconsfield Fuel;true;;46.67;2528.69;2612.24;2612.24;catchup 11 Nov 2024
15066;3;2022-12-28;CARD;Sainsburys, Perton take home groceries ;true;;123.61;2405.08;2394.6;2394.6;catchup 11 Nov 2024
15067;3;2022-12-28;CARD;Sainsburys, Perton Fuel;true;;26.15;2378.93;2368.45;2368.45;catchup 11 Nov 2024
15069;3;2022-12-29;CARD;Home&Motor,Perton wall clock for mom;true;;14.98;2363.95;2353.47;2353.47;catchup 11 Nov 2024
15070;41;2022-12-22;CARD;Eurotunnel France duty-free 2l scotch;true;;138.48;-298.32;-298.32;-298.32;2023-01
15071;41;2022-12-29;INET;Amazon.be knife sharpener, Animals BR;true;;44.98;-343.3;-343.3;-343.3;2023-01
15072;40;2023-01-01;DOMI;From KeyTrade current 2023 01 On:30 Dec 22;true;13.49;;0.0;0.0;0.0;ManTxnChk20230805
15073;35;2023-01-01;DOMI;To KeyTrade Visa 2023 01 On:30 Dec 22;true;;13.49;9112.94;9062.94;9062.94;ManTxnChk20230805
15074;42;2023-01-01;INV;From Keytrade 2023 01 On:30 Dec 22;false;50.0;;2050.0;;2100.0;
15075;35;2023-01-01;INV;Keyplan Cautious 2023 01 On:30 Dec 22;true;;50.0;9062.94;9012.94;9012.94;ManTxnChk20230805
15076;34;2023-01-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:30 Dec 22;true;900.0;;116425.68;117000.34;117000.34;Checked 01 Nov 2024
15077;22;2023-01-01;SAVE;To Savings Jan 23 On:30 Dec 22;true;;900.0;4802.37;4730.25;4730.25;2023001
15078;41;2022-12-31;PPAL;*NESPRESSOBE 150caps;true;;97.5;-440.8;-440.8;-440.8;2023-01
15079;22;2023-01-01;FEE;TVVlaanderen 2023 01 On:01 Jan 23;true;;16.9;4785.47;4713.35;4713.35;2023002
15080;22;2023-01-02;GROC;Linda-Grocery week 1 On:01 Jan 23;true;;175.0;4610.47;3537.6;3537.6;2023002
15081;37;2023-01-03;PRIC;Inc2023 From CBC-Current Jan 2023 On:01 Jan 23;false;82.5;;12632.7;;12912.7;
15082;22;2023-01-03;PRIC;Pricos CPA Jan 2023 On:01 Jan 23;true;;82.5;4527.97;3455.1;3455.1;2023004
15083;40;2023-01-10;PPAL;*NETFLIX: 2023 01 On:01 Jan 23;true;;13.49;-13.49;-13.49;-13.49;ManTxnChk20230805
15084;22;2023-01-18;ZOOM;Luminus 2023 01 Ref 832704637993 BE76 3350 5545 9895 On:01 Jan 23;true;;150.0;4377.97;1726.94;1726.94;2023012
15085;22;2023-01-01;PNOW;Arbori-cime Tree surgery 20.12.2022 (134.2612.2022) Arbori-cime,Rue Reine Astrid 57,4520,Antheit (BE87 3630 8696 5994) ;true;;1000.75;3377.22;3712.6;3712.6;2023001
15086;22;2023-01-04;QRMP;Linda4090 Linda 2023.01.04 BE34732622094090;true;;100.04;3277.18;3355.06;3355.06;2023003
15087;22;2023-01-04;BC;Adele resto;true;;5.55;3271.63;3349.51;3349.51;2023003
15088;3;2022-12-29;CARD;Shell,M20 J11 Fuel;true;;36.19;2327.76;2317.28;2317.28;catchup 11 Nov 2024
15089;41;2023-01-04;PPAL;*INTERDRINKS: perfectdraft.com 3xPD Hertog Jan Bock ;true;;80.22;-521.02;-522.28;-522.28;2023-02
15090;41;2023-01-05;INET;Amazon.be Technoline WS6762 weather station;true;;50.71;-571.73;-575.46;-575.46;2023-02
15091;22;2023-01-09;GROC;Linda-Grocery week 2 On:09 Jan 23;true;;175.0;3096.63;3174.51;3174.51;2023005
15092;22;2023-01-28;BANK;Monthly Bank Charge Jan 2023 On:09 Jan 23;true;;3.65;3092.98;1429.59;1429.59;2023020
15093;22;2023-01-11;BC;Adele resto;true;;5.55;3087.43;3168.96;3168.96;2023006
15094;41;2023-01-01;CHARGE;Card Annual Fee 2023;true;;5.0;-576.73;-445.8;-445.8;2023-01
15095;41;2023-01-04;CHARGE;Prime Plan Protection Credit;true;;2.47;-579.2;-524.75;-524.75;2023-01
15096;41;2023-01-01;TFR;Cashback Jan 2023;true;3.74;;-575.46;-442.06;-442.06;2023-01
15097;22;2023-01-12;PTFR;beomc 2023-01 (800025807031) Beobank MC (BE14 9501 0644 3283) ;true;;448.27;2639.16;2720.69;2720.69;2023007
15098;41;2023-01-12;PTFR;beomc 2023-01 (800025807031) CBC Current (EUR) (732-0002741-76) ;true;448.27;;-127.19;-127.19;-127.19;2023-02
15099;22;2022-12-14;MED;Partenamut Flu vax reimbursement;true;4.08;;2643.24;1414.03;1414.03;2022183
15100;3;2023-01-12;INET;Kindle: The Institute;true;;0.99;2326.77;2443.23;2443.23;catchup 11 Nov 2024
15101;22;2023-01-12;QRMP;Linda4090 Linda 2023.01.13 BE34732622094090;true;;150.0;2493.24;2570.69;2570.69;2023008
15102;22;2023-01-15;ITFR;Linda bday cpa;true;;120.0;2373.24;2313.94;2313.94;2023010
15103;22;2023-01-15;ITFR;Linda bday mom;true;;160.0;2213.24;2153.94;2153.94;2023010
15104;41;2023-01-15;ITFR;Teckel Country,Sluis, Linda Barbour bag;true;;129.95;-257.14;-257.14;-257.14;2023-02
15105;22;2023-01-14;ITFR;Gebroeders,Sluis Chocolates;true;;17.75;2195.49;2552.94;2552.94;2023009
15106;22;2023-01-14;ITFR;Resto, Retranchment Andre P2PMobile;true;;116.0;2079.49;2436.94;2436.94;2023009
15107;22;2023-01-14;ITFR;Parking Sluis;true;;3.0;2076.49;2433.94;2433.94;2023011
15108;22;2023-01-16;GROC;Linda-Grocery week 3 On:16 Jan 23;true;;175.0;1901.49;1876.94;1876.94;2023011
15109;22;2023-01-28;FEE;VOO 2023 01 Ref 461373743039 BE05 0963 6360 0275 On:16 Jan 23;true;;51.5;1849.99;1378.09;1378.09;2023017
15110;3;2022-12-29;CARD;Resto M20 J11 Subway ;true;;13.06;2313.71;2304.22;2304.22;catchup 11 Nov 2024
15111;22;2023-01-15;CARD;Resto, Cadzand Moio Beach, May P2PMobile;true;;102.0;1747.99;2051.94;2051.94;2023010
15112;22;2023-01-18;BC;Resto Adele;true;;5.55;1742.44;1721.39;1721.39;2023012
15113;22;2023-01-23;GROC;Linda-Grocery week 4 On:24 Jan 23;true;;175.0;1567.44;1543.84;1543.84;2023014
15114;22;2023-01-28;PAY;Pay Jan 2023 On:24 Jan 23 11% rise + 1000 extraordinary handout;true;4550.41;;6117.85;5928.5;5928.5;2023016
15117;41;2023-01-24;INET;ANNULLED SUMHOL23 Digivacances Rental (2200) deposit;true;654.08;654.08;-257.14;-257.14;-257.14;2023-02
15118;34;2023-05-09;TFR;Transfer TO CBC Current (EUR);true;;610.0;115815.68;120018.04;120018.04;Checked 01 Nov 2024
15119;22;2023-05-09;TFR;Transfer FROM CBC-Esavings (EUR);true;610.0;;6727.85;7835.74;7835.74;2023078
15120;22;2023-05-10;PFUT;Tax 2022 Inc 2021 (201091329183) TAX SPF Finances (BE42 6792 0000 0054)  On:24 Jan 17:38;true;;608.08;6119.77;7227.66;7227.66;2023079
15121;22;2023-01-25;QRMP;Linda4090 Linda 2023.01.25 BE34732622094090;true;;100.25;6019.52;1443.59;1443.59;2023015
15122;41;2023-01-25;PPAL;*ALCVRBHUIS alcoholvrijbierhuis.nl Guinness 0 x 15;true;;33.08;-290.22;-290.22;-290.22;2023-02
15123;22;2023-01-26;BC;Resto Adele;true;;7.55;6011.97;1436.04;1436.04;2023016
15124;22;2023-01-27;BC;Resto Adele atrium no more post bloodletting bkfast;true;;1.1;6010.87;1434.94;1434.94;2023017
15125;22;2023-01-20;BC;Resto Adele atrium;true;;2.55;6008.32;1718.84;1718.84;2023013
15126;22;2023-01-27;BC;Resto Adele;true;;1.7;6006.62;1433.24;1433.24;2023017
15127;22;2023-01-30;GROC;Linda-Grocery week 5 On:29 Jan 23;true;;175.0;5831.62;5715.5;5715.5;2023019
15128;40;2023-02-01;DOMI;From KeyTrade current 2023 02 On:29 Jan 23;true;13.49;;0.0;0.0;0.0;ManTxnChk20230805
15129;35;2023-02-01;DOMI;To KeyTrade Visa 2023 02 On:29 Jan 23;true;;13.49;9049.45;8999.45;8999.45;ManTxnChk20230805
15130;42;2023-02-01;INV;From Keytrade 2023 02 On:29 Jan 23;false;50.0;;2100.0;;2150.0;
15131;35;2023-02-01;INV;Keyplan Cautious 2023 02 On:29 Jan 23;true;;50.0;8999.45;8949.45;8949.45;ManTxnChk20230805
15132;34;2023-02-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:29 Jan 23;true;900.0;;116715.68;117900.34;117900.34;Checked 01 Nov 2024
15133;22;2023-02-01;SAVE;To Savings Feb 23 On:29 Jan 23;true;;900.0;4931.62;4805.5;4805.5;2023021
15134;41;2023-01-29;INET;Amazon.be Activ Energy 20V battery 4 Aldi mini chain saw;true;;32.31;-322.53;-322.53;-322.53;2023-02
15135;22;2023-01-29;ITFR;Resto L147 May vB Etentje2023.01.28 (BE24 9791 5468 9238);true;;38.0;4893.62;5890.5;5890.5;2023018
15136;22;2023-01-31;PNOW;KHStJ AnnMemb 2023 (Armstrong, Christopher KH St-Jozef Moorsel 2023) KHStJ,Moorselstraat 362,3080,Tervuren (BE54 7350 4336 9997) ;true;;10.0;4883.62;5705.5;5705.5;2023020
15137;22;2023-02-01;BC;Resto Adele;true;;5.55;4878.07;4799.95;4799.95;2023021
15138;3;2023-02-02;INET;Kindle: Stephanie Plum #28;true;;0.99;2312.72;2442.24;2442.24;catchup 11 Nov 2024
15139;22;2023-02-03;BC;Resto Adele;true;;1.7;4876.37;4781.35;4781.35;2023022
15140;22;2023-02-01;FEE;TVVlaanderen 2023 02 On:07 Feb 23;true;;16.9;4859.47;4783.05;4783.05;2023021
15141;37;2023-02-03;PRIC;Inc2023 From CBC-Current Feb 2023 On:07 Feb 23;false;82.5;;12715.2;;12995.2;
15142;22;2023-02-03;PRIC;Pricos CPA Feb 2023 On:07 Feb 23;true;;82.5;4776.97;4698.85;4698.85;2023025
15143;22;2023-02-06;GROC;Linda-Grocery week 6 On:07 Feb 23;true;;175.0;4601.97;4442.95;4442.95;2023024
15144;40;2023-02-10;PPAL;*NETFLIX: 2023 02 On:07 Feb 23;true;;13.49;-13.49;-13.49;-13.49;ManTxnChk20230805
15145;22;2023-02-18;ZOOM;Luminus 2023 02 Ref 468688567401 BE76 3350 5545 9895 On:07 Feb 23;true;;150.0;4451.97;3962.59;3962.59;2023031
15146;22;2023-02-24;ZOOM;SWDE 2023 02 Ref 421039852737 BE08 0969 6900 0113  On:07 Feb 23;true;;89.83;4362.14;3267.1;3267.1;2023036
15147;22;2023-02-28;BANK;Monthly Bank Charge Feb 2023 On:07 Feb 23;true;;3.65;4358.49;2839.05;2839.05;2023039
15148;41;2023-02-07;INET;"Amazon.be 3x 2.5"" USB drive cases";true;;27.88;-350.41;-350.2;-350.2;2023-03
15149;22;2023-02-08;BC;Resto Adele;true;;5.55;4352.94;4437.4;4437.4;2023026
15150;22;2023-02-10;BC;Resto Adele;true;;1.7;4351.24;4435.7;4435.7;2023027
15151;22;2023-02-13;GROC;Linda-Grocery week 7 On:13 Feb 23;true;;175.0;4176.24;4148.21;4148.21;2023029
15152;41;2023-02-05;CHARGE;Prime Plan Protection Credit;true;;2.4;-352.81;-322.32;-322.32;2023-02
15153;41;2023-02-01;TFR;Cashback Feb 2023;true;2.61;;-350.2;-319.92;-319.92;2023-03
15154;22;2023-02-20;PTFR;beomc 2023-02 (800025807031) Beobank MC (BE14 9501 0644 3283)  On:13 Feb 16:15;true;;324.93;3851.31;3537.48;3537.48;2023033
15155;41;2023-02-20;PTFR;beomc 2023-02 (800025807031) CBC Current (EUR) (732-0002741-76)  On: 13 Feb 16:15;true;324.93;;-25.27;-25.27;-25.27;2023-03
15156;22;2023-02-11;BC;Muselle Bike service+Bosch mini battery bike pump;true;;112.49;3738.82;4323.21;4323.21;2023028
15157;22;2023-02-04;BC;Verlaine, Thisnes, 0%, PD, OJ;true;;80.9;3657.92;4617.95;4617.95;2023023
15158;22;2023-02-15;BC;Resto Adele-a bit of cheese and some leaves;true;;5.55;3652.37;4142.66;4142.66;2023030
15159;22;2023-02-28;FEE;VOO 2023 02 Ref 461388055589 BE05 0963 6360 0275 On:15 Feb 23;true;;54.5;3597.87;2784.55;2784.55;2023039
15160;22;2023-02-18;QRMP;Linda1860 2023.02.18 bird food BE73732009671860;true;;100.18;3497.69;3862.41;3862.41;2023032
15161;22;2023-02-17;BC;Brico,Egheze back light;true;;30.07;3467.62;4112.59;4112.59;2023031
15162;22;2023-02-20;GROC;Linda-Grocery week 8 On:20 Feb 23;true;;175.0;3292.62;3362.48;3362.48;2023033
15163;22;2023-02-22;BC;Resto Adele;true;;5.55;3287.07;3356.93;3356.93;2023034
15164;22;2023-02-25;BC;Linda4090 grocery 2023.02.26;true;;100.25;3186.82;3166.85;3166.85;2023037
15165;3;2023-02-25;CARD;Kindle: My Perfect Wife;true;;0.99;2311.73;2441.25;2441.25;catchup 11 Nov 2024
15166;22;2023-02-27;GROC;Linda-Grocery week 9 On:27 Feb 23;true;;175.0;3011.82;2842.7;2842.7;2023038
15167;22;2023-02-28;PAY;Pay Feb 2023 On:27 Feb 23;true;3561.33;;6573.15;6345.88;6345.88;2023035
15168;22;2023-02-25;BC;MrBricolage fitness wall insulation;true;;149.15;6424.0;3017.7;3017.7;2023037
15169;40;2023-03-01;DOMI;From KeyTrade current 2023 03 On:28 Feb 23;true;13.49;;0.0;0.0;0.0;ManTxnChk20230805
15170;35;2023-03-01;DOMI;To KeyTrade Visa 2023 03 On:28 Feb 23;true;;13.49;8985.96;8935.96;8935.96;ManTxnChk20230805
15171;42;2023-03-01;INV;From Keytrade 2023 03 On:28 Feb 23;false;50.0;;2150.0;;2200.0;
15172;35;2023-03-01;INV;Keyplan Cautious 2023 03 On:28 Feb 23;true;;50.0;8935.96;8885.96;8885.96;ManTxnChk20230805
15173;34;2023-03-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:28 Feb 23;true;900.0;;117615.68;118800.34;118800.34;Checked 01 Nov 2024
15174;22;2023-03-01;SAVE;To Savings Mar 23 On:28 Feb 23;true;;900.0;5524.0;5445.88;5445.88;2023040
15175;41;2023-02-28;INET;Richards Florist,Wton Mom bday flowers[GBP55.99 @ 1.13681+1.34:63.65];true;;64.99;-90.26;-90.26;-90.26;2023-03
15176;22;2023-03-01;BC;Resto Adele;true;;5.55;5518.45;5440.33;5440.33;2023040
15177;22;2023-03-01;FEE;TVVlaanderen 2023 03 On:02 Mar 23;true;;16.9;5501.55;5423.43;5423.43;2023040
15178;37;2023-03-03;PRIC;Inc2023 From CBC-Current Mar 2023 On:02 Mar 23;false;82.5;;12797.7;;13077.7;
15179;22;2023-03-03;PRIC;Pricos CPA Mar 2023 On:02 Mar 23;true;;82.5;5419.05;5340.93;5340.93;2023043
15180;40;2023-03-10;PPAL;*NETFLIX: 2023 03 On:02 Mar 23;true;;13.49;-13.49;-13.49;-13.49;ManTxnChk20230805
15181;22;2023-03-18;ZOOM;Luminus 2023 03 Ref none federal credit BE76 3350 5545 9895 On:02 Mar 23;true;150.0;150.0;5419.05;4658.27;4658.27;none
15182;22;2023-03-04;ITFR;Linda1860 Bike computer covers;true;;50.04;5369.01;5290.89;5290.89;2023041
15183;22;2023-03-06;GROC;Linda-Grocery week 10 On:08 Mar 23;true;;175.0;5194.01;5115.89;5115.89;2023042
15184;22;2023-03-25;FEE;Partenamut 2023 03 Ref 230172579386 BE40 3100 8300 0663 On:08 Mar 23;true;;37.5;5156.51;7145.21;7145.21;2023058
15185;22;2023-03-28;BANK;Monthly Bank Charge Mar 2023 On:08 Mar 23;true;;3.65;5152.86;6824.27;6824.27;2023058
15186;41;2023-03-05;CHARGE;Prime Plan Protection Credit;true;;1.47;-91.73;-90.81;-90.81;2023-03
15187;41;2023-03-01;TFR;Cashback Mar 2023;true;0.92;;-90.81;-89.34;-89.34;2023-04
15188;22;2023-03-20;PTFR;beomc 2023-03 (800025807031) Beobank MC (BE14 9501 0644 3283)  On:08 Mar 22:06;true;;91.73;5061.13;4412.79;4412.79;2023051
15189;41;2023-03-20;PTFR;beomc 2023-03 (800025807031) CBC Current (EUR) (732-0002741-76)  On: 08 Mar 22:06;true;91.73;;0.92;-264.13;-264.13;2023-04
15190;22;2023-03-10;BC;MrBricolage Chacon WiFi outdoor WiFi cameras x 2 (1 returned for credit note);true;;139.9;4921.23;4970.44;4970.44;2023045
15191;3;2023-03-10;INET;Kindle: Redshirts;true;;0.99;2310.74;2440.26;2440.26;catchup 11 Nov 2024
15192;22;2023-03-12;ITFR;Linda4090 2023.03.12 grocery;true;;100.12;4821.11;4838.82;4838.82;2023047
15193;22;2023-03-11;BC;Krefel microSD 128Gb;true;;31.5;4789.61;4938.94;4938.94;2023046
15194;22;2023-03-09;BC;Resto Adele;true;;5.55;4784.06;5110.34;5110.34;2023044
15195;22;2023-03-13;GROC;Linda-Grocery week 11 On:12 Mar 23;true;;175.0;4609.06;4663.82;4663.82;2023048
15196;41;2023-03-12;PPAL;landsend.de 2x Drifter Cardigan XL Order# 17430844 cancelled by phone, wrong size;true;;82.0;-81.08;-172.81;-172.81;2023-04
15197;22;2023-03-28;FEE;VOO 2023 03 Ref 461402609027 BE05 0963 6360 0275 On:14 Mar 23;true;;54.5;4554.56;6769.77;6769.77;2023056
15198;41;2023-03-14;PHONE;landsend.de 2x Drifter Cardigan XXL;true;;82.0;-163.08;-254.81;-254.81;2023-04
15199;22;2023-03-15;BC;Resto Adele;true;;5.55;4549.01;4658.27;4658.27;2023049
15200;41;2023-03-16;PPAL;*ALCVRBHUIS alcoholvrijbierhuis.nl 0% Guinness etc Order 16898 PayPal: 49U2778240666443H;true;;101.05;-264.13;-355.86;-355.86;2023-04
15201;22;2023-03-18;BC;Verlaine, Thisnes 2xPD 0%C OJ;true;;116.7;4432.31;4541.57;4541.57;2023050
15202;22;2023-03-18;BC;Ph.Thisnes Linda eye etc.;true;;37.05;4395.26;4504.52;4504.52;2023050
15203;22;2023-03-20;BC;Resto Adele ;true;;3.27;4391.99;4409.52;4409.52;2023051
15204;3;2023-03-20;INET;Kindle: Beyond the Burn Line;true;;0.99;2309.75;2439.27;2439.27;catchup 11 Nov 2024
15205;22;2023-03-20;GROC;Linda-Grocery week 12 On:21 Mar 23;true;;175.0;4216.99;4234.52;4234.52;2023051
15206;22;2023-03-22;BC;Resto Adele;true;;3.73;4213.26;4230.79;4230.79;2023052
15207;22;2023-03-25;BC;Aveve Plants trees etc;true;;108.65;4104.61;7036.56;7036.56;2023054
15208;22;2023-03-25;BC;MrBricolage,Hannut hook, seeds;true;;30.53;4074.08;7006.03;7006.03;2023054
15209;22;2023-03-27;BC;Resto Adele;true;;3.11;4070.97;7002.92;7002.92;2023055
15210;41;2023-03-29;INET;Amazon.be Screwdriver bits,dental tool;true;;65.16;-329.29;-329.29;-329.29;2023-04
15211;22;2023-03-29;CARD;Resto Adele;true;;3.73;4067.24;10486.72;10486.72;2023057
15212;22;2023-03-31;QRMP;Linda4090 Linda 2023.03.31 BE34732622094090;true;;100.31;3966.93;10386.41;10386.41;2023058
